# clean=yes tests=888
tests/test_migration.py::test_source_receipt_chain_still_verifies_after_migration	185	active_epoch_for_scope:17,active_relationships:4,add_episode:4,add_relationship:8,agent_motive_assignments:1,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:1,delete_nodes:1,delete_relationships:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,episodes:5,episodes_for_scope:4,epoch_ancestry:12,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:25,governance_key_state:2,graph_state_hash:8,mark_episode_processed:2,nodes:1,nodes_for_scope:9,outcome_events:2,project_memory_config_versions:1,prune_ghosts:2,purge_tenant_state:1,register_predicate:2,relationships:13,relationships_for_node_uuids:2,reveal:8,scope_state_hash_tracker:1,tenant_agents:5,tenant_llm_credential_state:2,tenant_llm_credentials:1,tenant_prompt_override:2,tenant_prompt_versions:1,transaction:1,upsert_node:13,use_events:2
tests/test_migration.py::test_state_hash_tracker_matches_a_full_recompute_after_every_write	175	active_epoch_for_scope:18,active_relationships:4,add_episode:2,add_relationship:10,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:5,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,epoch_ancestry:16,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:41,graph_state_hash:9,mark_episode_processed:2,nodes_for_scope:6,register_predicate:2,relationships:12,relationships_for_node_uuids:2,reveal:8,scope_state_hash_tracker:1,upsert_node:17
tests/test_migration.py::test_write_landing_between_copy_and_purge_aborts_instead_of_destroying_it	188	active_epoch_for_scope:18,active_relationships:5,add_episode:4,add_relationship:9,agent_motive_assignments:1,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:2,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,episodes:4,episodes_for_scope:4,epoch_ancestry:13,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:29,governance_key_state:2,graph_state_hash:8,mark_episode_processed:2,nodes_for_scope:9,outcome_events:2,project_memory_config_versions:1,prune_ghosts:2,register_predicate:2,relationships:13,relationships_for_node_uuids:2,reveal:8,scope_state_hash_tracker:1,tenant_agents:4,tenant_llm_credential_state:1,tenant_llm_credentials:1,tenant_prompt_override:2,tenant_prompt_versions:1,upsert_node:15,use_events:2
tests/test_motive_lifecycle.py::test_motive_system_prompt_override_threaded_through_formation	45	add_episode:2,attest_formation_contract:2,claim_episodes:1,claim_scope_work:1,entity_alias_rows_for_scope:4,episodes:2,exclusive_write_transaction:2,formation_signing_key_status:1,get_job_last_run:2,is_episode_processed:4,mark_episode_processed:2,nodes:1,nodes_for_scope:2,record_dream_decision:2,record_dream_job_run:2,relationships:5,release_dream_claims:2,set_job_last_run:2,transaction:4,upsert_node:2
tests/test_motive_lifecycle.py::test_motive_version_digest_none_without_motive	44	active_epoch_for_scope:3,add_episode:1,add_relationship:3,canonical_predicate_for:1,canonical_predicates_for_scope:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:2,epoch_ancestry:2,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,get_node:5,get_relationship:1,graph_state_hash:2,mark_episode_processed:1,nodes_for_scope:2,register_predicate:1,relationships:4,reveal:4,upsert_node:5
tests/test_motive_lifecycle.py::test_motive_version_digest_stamped_on_formation	372	active_epoch_for_scope:24,active_relationships:3,add_episode:3,add_relationship:9,attest_formation_contract:3,canonical_predicate_for:3,canonical_predicates_for_scope:3,claim_episodes:3,claim_scope_work:3,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:15,episodes:6,epoch_ancestry:21,exclusive_write_transaction:6,find_active_relationships_by_truth_prefix:3,find_active_truth_relationships:9,formation_signing_key_status:3,get_job_last_run:6,get_node:24,get_relationship:3,graph_state_hash:9,is_episode_processed:6,live_artifacts:3,mark_episode_processed:3,nodes:3,nodes_for_scope:12,prune_ghosts:3,quarantine_candidate:3,quarantined_candidate:9,record_dream_decision:3,record_dream_job_run:6,register_predicate:3,relationships:27,relationships_for_node_uuids:3,relationships_for_scope:6,release_dream_claims:6,resolve_quarantined_candidate:3,reveal:69,reveal_vector:6,set_job_last_run:6,transaction:9,upsert_node:15
tests/test_motive_lifecycle.py::test_pruning_survives_orphaned_motive	141	active_epoch_for_scope:8,active_relationships:1,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:2,dream_decisions:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:5,episodes:3,epoch_ancestry:7,exclusive_write_transaction:3,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,formation_signing_key_status:1,get_job_last_run:2,get_node:8,get_relationship:1,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:4,outcome_events:2,prune_ghosts:1,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:2,record_dream_job_run:3,register_predicate:1,relationships:11,relationships_for_node_uuids:1,relationships_for_scope:2,release_dream_claims:3,resolve_quarantined_candidate:1,reveal:23,reveal_vector:2,set_job_last_run:3,transaction:4,upsert_node:5,use_events:2,utility_projection:2
tests/test_no_silent_mutation_fail_closed.py::TestNoSilentMutationFailsClosed::test_an_empty_scope_with_zero_receipts_still_passes	6	active_epoch_for_scope:3,graph_state_hash:2,recompute_scope_state_tuples:1
tests/test_no_silent_mutation_fail_closed.py::TestNoSilentMutationFailsClosed::test_live_rows_with_zero_receipts_are_reported_as_unverified	11	active_epoch_for_scope:3,add_relationship:1,get_node:2,graph_state_hash:2,recompute_scope_state_tuples:1,upsert_node:2
tests/test_ontology_2026.py::test_a_second_tenant_vocabulary_ingests_under_its_own_labels	89	active_epoch_for_scope:6,active_relationships:2,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:4,episodes:1,epoch_ancestry:5,exclusive_write_transaction:1,export:1,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,formation_signing_key_status:1,get_job_last_run:1,get_node:4,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:2,nodes_for_scope:3,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:1,register_predicate:1,relationships:8,release_dream_claims:1,resolve_quarantined_candidate:1,reveal:12,set_job_last_run:1,transaction:2,upsert_node:5
tests/test_ontology_2026.py::test_credential_with_reference_materializes	88	active_epoch_for_scope:5,active_relationships:1,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:4,episodes:1,epoch_ancestry:4,exclusive_write_transaction:1,export:1,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,formation_signing_key_status:1,get_job_last_run:1,get_node:4,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:2,nodes_for_scope:3,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:1,register_predicate:1,relationships:7,release_dream_claims:1,resolve_quarantined_candidate:1,reveal:14,reveal_vector:1,set_job_last_run:1,transaction:2,upsert_node:5
tests/test_ontology_2026.py::test_credential_without_reference_is_quarantined	34	active_epoch_for_scope:2,active_relationships:1,add_episode:1,attest_formation_contract:1,claim_episodes:1,entity_alias_rows_for_scope:2,episodes:1,exclusive_write_transaction:1,formation_signing_key_status:1,get_job_last_run:1,graph_state_hash:1,is_episode_processed:2,mark_episode_processed:1,nodes:1,nodes_for_scope:1,quarantine_candidate:1,quarantined_candidate:1,record_dream_decision:1,record_dream_job_run:1,relationships:3,release_dream_claims:1,reveal:4,set_job_last_run:1,transaction:2,upsert_node:1
tests/test_ontology_2026.py::test_declared_alias_registers_into_entity_canon	102	active_epoch_for_scope:5,active_relationships:1,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_entity_name_for:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:1,entity_alias_row:5,entity_alias_rows_for_scope:4,episodes:2,epoch_ancestry:4,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,formation_signing_key_status:1,get_job_last_run:2,get_node:4,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:3,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:2,register_entity_alias:1,register_predicate:1,relationships:9,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:14,reveal_vector:1,set_job_last_run:2,transaction:3,upsert_node:5
tests/test_ontology_2026.py::test_empty_embedding_fails_closed_before_materialization	54	active_epoch_for_scope:1,active_relationships:1,add_episode:1,add_relationship:2,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,entity_alias_row:2,entity_alias_rows_for_scope:4,episodes:1,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,formation_signing_key_status:1,get_job_last_run:2,get_node:2,is_episode_processed:2,nodes_for_scope:3,quarantine_candidate:1,quarantined_candidate:1,record_dream_decision:1,register_predicate:1,relationships:6,release_dream_claims:1,reveal:4,scope_content_is_protected:2,transaction:1,upsert_node:5
tests/test_ontology_2026.py::test_entity_with_description_materializes_normally	89	active_epoch_for_scope:6,active_relationships:2,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:4,episodes:1,epoch_ancestry:5,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,formation_signing_key_status:1,get_job_last_run:1,get_node:4,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:3,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:1,register_predicate:1,relationships:7,release_dream_claims:1,resolve_quarantined_candidate:1,reveal:14,reveal_vector:1,set_job_last_run:1,transaction:2,upsert_node:5
tests/test_ontology_2026.py::test_entity_without_description_is_quarantined	34	active_epoch_for_scope:2,active_relationships:1,add_episode:1,attest_formation_contract:1,claim_episodes:1,entity_alias_rows_for_scope:2,episodes:1,exclusive_write_transaction:1,formation_signing_key_status:1,get_job_last_run:1,graph_state_hash:1,is_episode_processed:2,mark_episode_processed:1,nodes:1,nodes_for_scope:1,quarantine_candidate:1,quarantined_candidate:1,record_dream_decision:1,record_dream_job_run:1,relationships:3,release_dream_claims:1,reveal:4,set_job_last_run:1,transaction:2,upsert_node:1
tests/test_ontology_2026.py::test_gcx_and_guest_content_experience_resolve_to_one_entity	113	active_epoch_for_scope:6,active_relationships:2,add_episode:2,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:1,entity_alias_row:4,entity_alias_rows_for_scope:4,episodes:2,epoch_ancestry:5,exclusive_write_transaction:2,export:2,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,formation_signing_key_status:1,get_job_last_run:4,get_node:4,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:3,nodes_for_scope:3,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:2,register_entity_alias:1,register_predicate:1,relationships:12,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:14,reveal_vector:1,set_job_last_run:2,transaction:3,upsert_node:5
tests/test_ontology_2026.py::test_get_context_fallback_qualifies_only_the_recent_fact	4	dream_decisions:1,outcome_events:1,use_events:1,utility_projection:1
tests/test_ontology_2026.py::test_live_formation_trips_the_concept_guardrail	291	active_epoch_for_scope:26,active_relationships:1,add_episode:1,add_relationship:12,attest_formation_contract:1,canonical_predicate_for:4,canonical_predicates_for_scope:1,claim_episodes:1,ensure_root_epoch:4,entity_alias_row:8,entity_alias_rows_for_scope:10,episodes:1,epoch_ancestry:22,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:8,find_active_truth_relationships:4,formation_signing_key_status:1,get_job_last_run:1,get_node:28,graph_state_hash:9,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:15,quarantine_candidate:4,quarantined_candidate:12,record_dream_decision:1,register_predicate:1,relationships:15,relationships_for_node_uuids:12,release_dream_claims:1,resolve_quarantined_candidate:4,reveal:56,reveal_vector:4,set_job_last_run:1,transaction:2,upsert_node:14
tests/test_ontology_2026.py::test_materialized_relationship_carries_both_triple_and_embedding	102	active_epoch_for_scope:6,active_relationships:2,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:4,episodes:2,epoch_ancestry:5,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,formation_signing_key_status:1,get_job_last_run:2,get_node:5,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:3,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:2,register_predicate:1,relationships:10,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:14,reveal_vector:1,set_job_last_run:2,transaction:3,upsert_node:5
tests/test_operational_store_wiring.py::test_agent_memory_platform_writes_to_the_operational_store	6	close:3,tenant_llm_credentials:3
tests/test_pinning.py::test_agent_platform_pin_restricted_to_own_writable_scopes	112	active_epoch_for_scope:7,active_project_memory_config:1,active_tenant_prompt_version:1,add_episode:1,add_relationship:3,agent_motive_assignment:13,canonical_predicate_for:1,canonical_predicates_for_scope:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:2,epoch_ancestry:6,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,get_node:9,get_relationship:4,graph_state_hash:6,mark_episode_processed:1,nodes_for_scope:2,policy_alias:1,register_predicate:1,register_tenant_agent:1,relationships:4,reveal:4,scope_content_is_protected:2,set_agent_motive_assignment:1,tenant_agent:25,tenant_agents:1,tenant_prompt_override:1,update_relationship:2,upsert_node:5
tests/test_pinning.py::test_budget_starved_pin_degrades_to_reference_not_absent	2930	active_epoch_for_scope:96,add_episode:31,add_relationship:93,canonical_predicate_for:31,canonical_predicates_for_scope:2,context_visible_relationships:1,ensure_root_epoch:31,entity_alias_row:62,entity_alias_rows_for_scope:62,epoch_ancestry:65,find_active_relationships_by_truth_prefix:62,find_active_truth_relationships:31,get_node:1209,get_relationship:1,graph_state_hash:64,mark_episode_processed:31,nodes_for_scope:122,register_predicate:2,relationships:124,reveal:652,scope_content_is_protected:2,update_relationship:1,upsert_node:155
