tests/test_public_benchmark_accuracy_gate.py::test_the_stability_gate_fires_when_repetitions_disagree	9	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	0	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	1	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	10	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	11	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	12	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	13	formation_relationship_created	materialized	yes
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	14	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	15	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	16	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	17	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	18	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	19	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	2	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	20	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	21	formation_relationship_created	materialized	yes
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	22	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	23	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	24	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	25	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	26	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	27	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	28	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	29	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	3	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	30	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	31	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	32	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	33	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	34	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	35	formation_relationship_created	materialized	yes
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	36	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	37	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	38	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	39	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	4	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	40	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	41	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	42	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	43	formation_relationship_created	materialized	yes
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	5	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	6	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	7	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	8	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_separates_gold_from_answer_runtime_and_preserves_production	9	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	0	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	1	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	10	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	11	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	12	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	13	formation_relationship_created	materialized	yes
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	14	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	15	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	16	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	17	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	18	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	19	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	2	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	20	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	21	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	22	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	23	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	24	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	25	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	26	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	27	formation_relationship_created	materialized	yes
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	3	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	4	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	5	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	6	candidate_extracted	observed	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	7	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	8	formation_motive_type_filtered	gated	-
tests/test_public_benchmark_scoring.py::test_public_benchmark_uses_memoryagentbench_source_metric_in_isolated_replay	9	formation_motive_type_filtered	gated	-
tests/test_receipt_digest_parity.py::TestTheQueryRunsOnBothEngines::test_the_like_wildcard_actually_MATCHES[sqlite]	0	pruning_relationship_pruned	pruned	-
tests/test_receipt_digest_parity.py::TestTheQueryRunsOnBothEngines::test_the_like_wildcard_actually_MATCHES[sqlite]	1	formation_entity_linked	materialized	-
tests/test_receipts.py::test_canonical_payload_excludes_derived_fields_and_includes_stable_nulls	0	candidate_extracted	observed	-
tests/test_receipts.py::test_checkpoint_round_trip_and_replay_status	0	candidate_extracted	observed	-
tests/test_receipts.py::test_checkpoint_round_trip_and_replay_status	1	candidate_extracted	observed	-
tests/test_receipts.py::test_emit_fail_fast_validation	0	candidate_extracted	observed	-
tests/test_receipts.py::test_emit_fail_fast_validation	1	candidate_extracted	not-a-result	-
tests/test_receipts.py::test_emit_fail_fast_validation	2	candidate_extracted	observed	-
tests/test_receipts.py::test_hash_chain_formula_and_event_index_density	0	candidate_extracted	observed	-
tests/test_receipts.py::test_hash_chain_formula_and_event_index_density	1	candidate_extracted	observed	-
tests/test_receipts.py::test_hash_chain_formula_and_event_index_density	2	candidate_extracted	observed	-
tests/test_receipts.py::test_merkle_root_changes_when_any_receipt_field_changes	0	candidate_extracted	observed	-
tests/test_receipts.py::test_merkle_root_changes_when_any_receipt_field_changes	1	candidate_extracted	observed	-
tests/test_receipts.py::test_merkle_root_changes_when_any_receipt_field_changes	2	candidate_extracted	observed	-
tests/test_receipts.py::test_merkle_root_changes_when_any_receipt_field_changes	3	candidate_extracted	observed	-
tests/test_receipts.py::test_negative_space_filters	0	candidate_extracted	observed	-
tests/test_receipts.py::test_negative_space_filters	1	formation_relationship_created	materialized	-
tests/test_receipts.py::test_negative_space_filters	2	formation_motive_type_filtered	gated	-
tests/test_receipts.py::test_negative_space_filters	3	candidate_low_salience	rejected	-
tests/test_receipts.py::test_negative_space_filters	4	pruning_relationship_pruned	pruned	-
tests/test_receipts.py::test_negative_space_returns_only_non_materializing_decisions	0	candidate_extracted	observed	-
tests/test_receipts.py::test_negative_space_returns_only_non_materializing_decisions	1	formation_relationship_created	materialized	-
tests/test_receipts.py::test_negative_space_returns_only_non_materializing_decisions	2	formation_motive_type_filtered	gated	-
tests/test_receipts.py::test_negative_space_returns_only_non_materializing_decisions	3	candidate_low_salience	rejected	-
tests/test_receipts.py::test_negative_space_returns_only_non_materializing_decisions	4	pruning_relationship_pruned	pruned	-
